date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
3/31/2011,ATVI,2140,1.205083469,2140,1.205083469
6/30/2011,ATVI,1507,1.247515804,1507,1.247515804
9/30/2011,ATVI,1542,1.155762039,1542,1.155762039
12/31/2012,ATVI,2883,1.228886476,2883,1.228886476
9/30/2013,ATVI,3921,1.483477258,3921,1.483477258
12/31/2013,ATVI,7390,1.302956002,7390,1.302956002
3/31/2014,ATVI,6604,1.463660859,6604,1.463660859
6/30/2014,ATVI,6189,1.546111145,6189,1.546111145
9/30/2014,ATVI,6863,1.339640429,6863,1.339640429
12/31/2014,ATVI,7409,1.436135641,7409,1.436135641
3/31/2015,ATVI,6539,1.648857772,6539,1.648857772
6/30/2015,ATVI,6214,1.671661704,6214,1.671661704
9/30/2015,ATVI,6313,1.838768971,6313,1.838768971
12/31/2015,ATVI,7178,1.693868742,6530.188122,1.776684029
3/31/2016,ATVI,8954,1.494396405,7401.43195,1.158502039
6/30/2016,ATVI,8053,1.656717378,15395.12529,0.590876286
9/30/2016,ATVI,9562,1.668488898,7285.075745,1.972249452
3/31/2010,ALK,4130.3,0.511231804,4130.3,0.511231804
6/30/2010,ALK,4167.1,0.6125488,4167.1,0.6125488
9/30/2010,ALK,4046.6,0.756917103,4046.6,0.756917103
12/31/2010,ALK,3911.2,0.721154718,3911.2,0.721154718
3/31/2011,ALK,3941.3,0.731352757,3941.3,0.731352757
6/30/2011,ALK,4027.3,0.695044713,4027.3,0.695044713
9/30/2011,ALK,3995.9,0.781916273,3995.9,0.781916273
12/31/2012,ALK,4084,0.89538489,4084,0.89538489
9/30/2013,ALK,4060,1.343020716,4060,1.343020716
12/31/2013,ALK,3809,1.201832525,3809,1.201832525
3/31/2014,ALK,3966,1.312306025,3966,1.312306025
6/30/2014,ALK,4114,1.384591514,4114,1.384591514
9/30/2014,ALK,4007,1.395347729,4007,1.395347729
12/31/2014,ALK,3937,1.592729047,3937,1.592729047
3/31/2015,ALK,4244,1.581662175,4244,1.581662175
6/30/2015,ALK,4261,1.641170997,4261,1.641170997
9/30/2015,ALK,4199,1.899881216,4199,1.899881216
12/31/2015,ALK,4119,1.839458796,6454.526775,1.744011591
3/31/2016,ALK,4374,1.805595165,3638.02481,1.929337896
6/30/2016,ALK,4408,1.632060398,4204.295711,2.024793112
9/30/2016,ALK,5835,1.631381775,4458.195488,1.931803693
3/31/2010,AON,17502,0.954690777,17502,0.954690777
6/30/2010,AON,18478,0.878436094,18478,0.878436094
9/30/2010,AON,17514,0.989494751,17514,0.989494751
12/31/2010,AON,20676,0.897639843,20676,0.897639843
3/31/2011,AON,21315,0.947361433,21315,0.947361433
6/30/2011,AON,22031,0.927375711,22031,0.927375711
9/30/2011,AON,20466,0.898459202,20466,0.898459202
12/31/2012,AON,22681,0.813601263,22681,0.813601263
9/30/2013,AON,21715,0.883339462,21715,0.883339462
12/31/2013,AON,22056,0.964511909,22056,0.964511909
3/31/2014,AON,22071,0.930491878,22071,0.930491878
6/30/2014,AON,24017,0.924764578,24017,0.924764578
9/30/2014,AON,21555,0.943858819,21555,0.943858819
12/31/2014,AON,23141,0.974933335,23141,0.974933335
3/31/2015,AON,21958,0.98536285,21958,0.98536285
6/30/2015,AON,22747,0.949009777,22747,0.949009777
9/30/2015,AON,21264,0.921147059,21264,0.921147059
12/31/2015,AON,20824,1.004156533,24121.40009,0.922087606
3/31/2016,AON,21466,1.01157438,21288.61191,1.009437341
6/30/2016,AON,21132,1.031793423,19993.30006,0.958289298
9/30/2016,AON,19758,1.102819809,21654.21346,1.038364177
3/31/2010,LKQ,863.988,1.860232202,863.988,1.860232202
6/30/2010,LKQ,840.844,1.80117237,840.844,1.80117237
9/30/2010,LKQ,868.538,1.822896716,868.538,1.822896716
12/31/2010,LKQ,885.348,1.900973406,885.348,1.900973406
3/31/2011,LKQ,870.009,2.061985766,870.009,2.061985766
6/30/2011,LKQ,882.012,2.084082442,882.012,2.084082442
9/30/2011,LKQ,958.289,1.973382294,958.289,1.973382294
12/31/2012,LKQ,1759.362,2.058231123,1759.362,2.058231123
9/30/2013,LKQ,2106.953,2.390232305,2106.953,2.390232305
12/31/2013,LKQ,2168.029,2.409447893,2168.029,2.409447893
3/31/2014,LKQ,2738.801,2.024360429,2738.801,2.024360429
6/30/2014,LKQ,2896.329,2.008884569,2896.329,2.008884569
9/30/2014,LKQ,2866.884,2.028001632,2866.884,2.028001632
12/31/2014,LKQ,2755.082,2.091355419,2755.082,2.091355419
3/31/2015,LKQ,2742.559,2.075505785,2742.559,2.075505785
6/30/2015,LKQ,2680.449,2.25303145,2680.449,2.25303145
9/30/2015,LKQ,2667.319,2.159858992,2667.319,2.159858992
12/31/2015,LKQ,2533.155,2.224227211,1846.233683,1.101926228
3/31/2016,LKQ,4122.448,1.884098887,2730.508098,2.064412329
6/30/2016,LKQ,4878.305,1.828089091,1825.330297,2.217101399
9/30/2016,LKQ,4776.675,1.880266873,5627.146262,2.014389894
3/31/2010,CMG,258.393,3.483858262,258.393,3.483858262
6/30/2010,CMG,259.108,4.052443787,259.108,4.052443787
9/30/2010,CMG,271.342,4.656470422,271.342,4.656470422
12/31/2010,CMG,310.732,5.04067061,310.732,5.04067061
3/31/2011,CMG,295.309,5.928426643,295.309,5.928426643
6/30/2011,CMG,324.519,6.146216554,324.519,6.146216554
9/30/2011,CMG,343.932,5.883047006,343.932,5.883047006
12/31/2012,CMG,422.741,5.044702543,422.741,5.044702543
9/30/2013,CMG,445.69,5.967224622,445.69,5.967224622
12/31/2013,CMG,470.992,6.72351857,470.992,6.72351857
3/31/2014,CMG,510.647,6.739053188,510.647,6.739053188
6/30/2014,CMG,524.548,6.819383296,524.548,6.819383296
9/30/2014,CMG,543.289,7.034976637,586.7778964,6.977700092
12/31/2014,CMG,514.948,6.953439608,605.2188964,7.174211346
3/31/2015,CMG,569.385,6.395554973,599.8019049,7.268783688
6/30/2015,CMG,554.514,6.01160042,594.6315894,7.260592549
3/31/2010,LLY,16735.5,2.182231653,16735.5,2.182231653
6/30/2010,LLY,17487.8,2.090804613,17487.8,2.090804613
9/30/2010,LLY,17498.8,2.137511777,17498.8,2.137511777
12/31/2010,LLY,18588.6,2.016926912,18588.6,2.016926912
3/31/2011,LLY,17761.1,1.989116786,17761.1,1.989116786
6/30/2011,LLY,18502.3,1.970679409,18502.3,1.970679409
9/30/2011,LLY,17984.3,1.993069871,17984.3,1.993069871
12/31/2012,LLY,19625,2.090371887,19625,2.090371887
9/30/2013,LLY,17069.5,2.236770915,17069.5,2.236770915
12/31/2013,LLY,17608,2.044506344,17608,2.044506344
3/31/2014,LLY,16408.2,2.284413931,16408.2,2.284413931
6/30/2014,LLY,17023.6,2.301286966,17023.6,2.301286966
9/30/2014,LLY,16966.3,2.309243965,16966.3,2.309243965
12/31/2014,LLY,20919.5,2.152391022,20919.5,2.152391022
3/31/2015,LLY,20707.4,2.30749521,20707.4,2.30749521
6/30/2015,LLY,21331.2,2.517236682,21331.2,2.517236682
9/30/2015,LLY,21063.8,2.548075162,21063.8,2.548075162
12/31/2015,LLY,20978.6,2.539834852,8721.477573,1.955834452
3/31/2016,LLY,19662.4,2.38697645,18479.66206,2.99234795
6/30/2016,LLY,21819.1,2.419387508,28679.67131,2.684780806
9/30/2016,LLY,21974.5,2.416439887,25794.81181,2.651063935
3/31/2010,AJG,2315.4,0.816608137,2315.4,0.816608137
6/30/2010,AJG,2590.4,0.790551718,2590.4,0.790551718
9/30/2010,AJG,2449.3,0.873161505,2449.3,0.873161505
12/31/2010,AJG,2489.3,0.853575762,2489.3,0.853575762
3/31/2011,AJG,2544,0.890493679,2544,0.890493679
6/30/2011,AJG,3379.1,0.709486807,3379.1,0.709486807
9/30/2011,AJG,3027.9,0.751652985,3027.9,0.751652985
12/31/2012,AJG,3693.7,0.729730389,3693.7,0.729730389
9/30/2013,AJG,4038,0.811954618,4038,0.811954618
12/31/2013,AJG,4775,0.682486781,4775,0.682486781
3/31/2014,AJG,5131.4,0.759618841,5131.4,0.759618841
6/30/2014,AJG,6769.7,0.694331388,6769.7,0.694331388
9/30/2014,AJG,6732,0.650747986,7207.831803,0.775334457
12/31/2014,AJG,6780.6,0.643120186,8765.475753,0.573113266
3/31/2015,AJG,6511.3,0.658152855,6091.833631,0.740808744
6/30/2015,AJG,7004.6,0.684230352,9277.601308,0.738598916
3/31/2010,RSG,11896.6,0.56545437,11896.6,0.56545437
6/30/2010,RSG,11885.5,0.574948795,11885.5,0.574948795
9/30/2010,RSG,11672,0.566373944,11672,0.566373944
12/31/2010,RSG,11613,0.571265775,11613,0.571265775
3/31/2011,RSG,11599.1,0.592657779,11599.1,0.592657779
6/30/2011,RSG,12015.3,0.623920686,12015.3,0.623920686
9/30/2011,RSG,11841.7,0.614462285,11841.7,0.614462285
12/31/2012,RSG,11911.2,0.622187572,11911.2,0.622187572
9/30/2013,RSG,12086.6,0.680106663,12086.6,0.680106663
12/31/2013,RSG,12043.1,0.700407033,12043.1,0.700407033
3/31/2014,RSG,12017.8,0.690802122,12017.8,0.690802122
6/30/2014,RSG,12020.5,0.748569338,12020.5,0.748569338
9/30/2014,RSG,12055.7,0.770484888,12055.7,0.770484888
12/31/2014,RSG,12346.2,0.734212021,12346.2,0.734212021
3/31/2015,RSG,12829,0.753138103,12829,0.753138103
6/30/2015,RSG,12901.9,0.747986317,12901.9,0.747986317
9/30/2015,RSG,12989.6,0.778163892,12989.6,0.778163892
12/31/2015,RSG,12759.3,0.793196725,-1459654.672,1.205130685
3/31/2016,RSG,12773.3,0.825638535,12518.20296,0.888032035
6/30/2016,RSG,12887.4,0.875050345,13124.61317,0.924063821
9/30/2016,RSG,13020.2,0.875329141,13559.38144,0.909435958
3/31/2010,BWA,2723.4,1.363656087,2723.4,1.363656087
6/30/2010,BWA,2911.1,1.349811012,2911.1,1.349811012
9/30/2010,BWA,3272.7,1.481175718,3272.7,1.481175718
12/31/2010,BWA,3245.2,1.795774236,3245.2,1.795774236
3/31/2011,BWA,3653.2,1.79244034,3653.2,1.79244034
6/30/2011,BWA,3727.5,1.751819987,3727.5,1.751819987
9/30/2011,BWA,3628.6,1.5789372,3628.6,1.5789372
12/31/2012,BWA,3254.7,1.876223163,3254.7,1.876223163
9/30/2013,BWA,3529.6,2.194419189,3529.6,2.194419189
12/31/2013,BWA,3284.6,2.312334261,3284.6,2.312334261
3/31/2014,BWA,3620.5,2.342588518,3620.5,2.342588518
6/30/2014,BWA,3563.3,2.408595998,3563.3,2.408595998
9/30/2014,BWA,3482.1,2.206510992,3482.1,2.206510992
12/31/2014,BWA,3537.1,2.262553409,3537.1,2.262553409
3/31/2015,BWA,3960.1,2.466862231,3960.1,2.466862231
6/30/2015,BWA,4014.8,2.349277079,4014.8,2.349277079
9/30/2015,BWA,3899.2,2.105408242,3899.2,2.105408242
12/31/2015,BWA,5210,1.744528055,747.1054837,2.487876572
3/31/2016,BWA,5179.6,1.710890076,5925.137247,-0.055415433
6/30/2016,BWA,5232.5,1.592488554,6650.637833,1.456985322
9/30/2016,BWA,5216.6,1.620569778,8105.891384,1.59027768
3/31/2010,IT,1064.875,1.677552688,1064.875,1.677552688
6/30/2010,IT,1067.29,1.752891764,1067.29,1.752891764
9/30/2010,IT,1082.15,1.97465084,1082.15,1.97465084
12/31/2010,IT,1098.602,2.356186238,1098.602,2.356186238
3/31/2011,IT,1065.344,2.808665674,1065.344,2.808665674
6/30/2011,IT,1080.153,2.758091473,1080.153,2.758091473
9/30/2011,IT,1110.364,2.481976453,1110.364,2.481976453
12/31/2012,IT,1314.604,2.671619347,1314.604,2.671619347
9/30/2013,IT,1306.763,3.220985529,1306.763,3.220985529
12/31/2013,IT,1422.266,3.40787862,1422.266,3.40787862
3/31/2014,IT,1520.99,3.216957328,1520.99,3.216957328
6/30/2014,IT,1599.299,3.197509103,1599.299,3.197509103
9/30/2014,IT,1616.43,3.251514329,1694.957001,3.619952139
12/31/2014,IT,1743.18,3.606491759,1771.827556,2.950692695
3/31/2015,IT,1928.883,3.544259666,1868.438779,4.118973026
6/30/2015,IT,2031.194,3.631421849,1959.073285,4.196240375
3/31/2010,WYNN,4064.534,1.175786624,4064.534,1.175786624
6/30/2010,WYNN,4070.004,1.197721199,4070.004,1.197721199
9/30/2010,WYNN,4059.988,1.282968136,4059.988,1.282968136
12/31/2010,WYNN,4293.912,1.57695554,4293.912,1.57695554
3/31/2011,WYNN,4167.263,1.930506811,4167.263,1.930506811
6/30/2011,WYNN,4369.977,2.016550527,4369.977,2.016550527
9/30/2011,WYNN,4567.656,1.640333953,4567.656,1.640333953
12/31/2012,WYNN,7172.662,1.409910773,7172.662,1.409910773
9/30/2013,WYNN,7828.289,1.701021654,7828.289,1.701021654
12/31/2013,WYNN,8244.679,1.959761081,8244.679,1.959761081
3/31/2014,WYNN,8792.479,2.148199713,8792.479,2.148199713
6/30/2014,WYNN,8783.177,2.015529295,8783.177,2.015529295
9/30/2014,WYNN,8888.284,1.832305547,8888.284,1.832305547
12/31/2014,WYNN,8851.77,1.423079124,8851.77,1.423079124
3/31/2015,WYNN,9298.832,1.167953153,9298.832,1.167953153
6/30/2015,WYNN,9393.702,0.926301969,9393.702,0.926301969
9/30/2015,WYNN,10041.967,0.62215135,10041.967,0.62215135
12/31/2015,WYNN,10500.414,0.704586386,8031.790666,0.257563159
3/31/2016,WYNN,10565.625,0.873284439,10709.01908,0.927591569
6/30/2016,WYNN,10608.656,0.841066819,10751.79779,1.802836854
9/30/2016,WYNN,10990.376,0.742159145,10670.39211,1.174697324
8/31/2010,KMX,4508.176,1.234602147,4508.176,1.234602147
11/30/2010,KMX,4511.907,1.46186948,4511.907,1.46186948
2/28/2011,KMX,4886.3,1.457354742,4886.3,1.457354742
5/31/2011,KMX,4729.605,1.479800124,4729.605,1.479800124
8/31/2011,KMX,4806.753,1.417449921,4806.753,1.417449921
11/30/2011,KMX,4996.549,1.348874127,4996.549,1.348874127
2/29/2012,KMX,5658.431,1.321078344,5658.431,1.321078344
5/31/2012,KMX,5777.815,1.327289055,5777.815,1.327289055
8/31/2012,KMX,5921.853,1.351871849,5921.853,1.351871849
11/30/2012,KMX,6274.014,1.364371917,6274.014,1.364371917
2/28/2013,KMX,6869.435,1.351233423,6502.642354,1.361670785
5/31/2013,KMX,7375.072,1.472622713,7200.558871,1.318923544
2/28/2014,KMX,8390.16,1.306517659,7680.016817,1.682665289
8/31/2015,KMX,10741.581,1.213118783,9769.182914,1.881613717
3/31/2010,GPC,2483.196,2.754726011,2483.196,2.754726011
6/30/2010,GPC,2546.153,2.753080974,2546.153,2.753080974
9/30/2010,GPC,2635.988,2.78961049,2635.988,2.78961049
12/31/2010,GPC,2662.33,2.801940755,2662.33,2.801940755
3/31/2011,GPC,2690.652,2.844865745,2690.652,2.844865745
6/30/2011,GPC,2785.705,2.864816318,2785.705,2.864816318
9/30/2011,GPC,2893.327,2.771923745,2893.327,2.771923745
12/31/2012,GPC,3798.882,2.548305316,3798.882,2.548305316
9/30/2013,GPC,4790.728,2.429841041,4790.728,2.429841041
12/31/2013,GPC,4321.529,2.532717268,4321.529,2.532717268
3/31/2014,GPC,4571.165,2.482975045,4571.165,2.482975045
6/30/2014,GPC,4714.054,2.497882091,4714.054,2.497882091
9/30/2014,GPC,4833.309,2.473542005,299.5036038,2.96677118
12/31/2014,GPC,4933.874,2.70083476,13926.94834,2.684228981
3/31/2015,GPC,5047.313,2.513404332,-10587.94816,2.646155949
6/30/2015,GPC,5158.135,2.475154483,45024.39192,1.831867893
4/30/2010,TTWO,329.207,1.231458428,329.207,1.231458428
12/31/2010,TTWO,357.509,1.510654487,357.509,1.510654487
3/31/2011,TTWO,356.38,1.197982713,356.38,1.197982713
6/30/2011,TTWO,388.31,1.423183552,388.31,1.423183552
9/30/2011,TTWO,366.034,0.839593232,366.034,0.839593232
12/31/2012,TTWO,624.967,1.309089527,624.967,1.309089527
9/30/2013,TTWO,2202.452,0.292549839,2202.452,0.292549839
12/31/2013,TTWO,1163.352,3.077324378,1163.352,3.077324378
3/31/2014,TTWO,997.824,1.492238789,997.824,1.492238789
6/30/2014,TTWO,824.699,1.613939101,824.699,1.613939101
9/30/2014,TTWO,910.203,1.350111399,815.3212641,2.371808381
12/31/2014,TTWO,1438.429,1.596559125,931.6290844,2.927525952
3/31/2015,TTWO,1664.985,0.692406466,1471.58936,2.857663545
6/30/2015,TTWO,1825.765,0.898551207,1652.356162,4.263049712
3/31/2010,ANTM,26661.7,1.002133032,26661.7,1.002133032
6/30/2010,ANTM,26369.5,0.89738287,26369.5,0.89738287
9/30/2010,ANTM,26670.7,0.956161968,26670.7,0.956161968
12/31/2010,ANTM,26354.3,0.932742218,26354.3,0.932742218
3/31/2011,ANTM,26939.9,1.033325696,26939.9,1.033325696
6/30/2011,ANTM,26695.9,1.044487923,26695.9,1.044487923
9/30/2011,ANTM,28831.8,0.936554016,28831.8,0.936554016
12/31/2012,ANTM,35152.7,0.812766264,35152.7,0.812766264
9/30/2013,ANTM,35455.4,0.926414289,35455.4,0.926414289
12/31/2013,ANTM,34809.3,0.920612989,34809.3,0.920612989
3/31/2014,ANTM,37340.2,0.937043132,37340.2,0.937043132
6/30/2014,ANTM,37926.7,0.947181226,37926.7,0.947181226
9/30/2014,ANTM,37764.2,0.983588066,37764.2,0.983588066
12/31/2014,ANTM,37425,0.979773646,37425,0.979773646
3/31/2015,ANTM,41211.7,1.030933625,41211.7,1.030933625
6/30/2015,ANTM,41201.2,1.057161193,41201.2,1.057161193
9/30/2015,ANTM,39099.5,1.02606599,39099.5,1.02606599
12/31/2015,ANTM,38673.7,0.967643208,42506.60812,1.004362567
3/31/2016,ANTM,40311.6,1.003341581,39531.71666,0.943912295
6/30/2016,ANTM,39829,1.003444641,40465.3588,0.940837404
9/30/2016,ANTM,39655.7,0.972223348,38254.62839,0.967113283
3/31/2010,OKE,8449.551,0.793192976,8449.551,0.793192976
6/30/2010,OKE,8249.337,0.615476278,8249.337,0.615476278
9/30/2010,OKE,8034.358,0.688647,8034.358,0.688647
12/31/2010,OKE,8578.334,0.740213807,8578.334,0.740213807
3/31/2011,OKE,9082.578,0.950153187,9082.578,0.950153187
6/30/2011,OKE,9338.629,0.859062615,9338.629,0.859062615
9/30/2011,OKE,9489.064,0.783358152,9489.064,0.783358152
12/31/2012,OKE,11622.825,0.802121478,11622.825,0.802121478
9/30/2013,OKE,12919.697,0.773230926,12919.697,0.773230926
12/31/2013,OKE,12896.301,0.811252512,12896.301,0.811252512
3/31/2014,OKE,10525.427,0.851699834,10525.427,0.851699834
6/30/2014,OKE,10591.207,0.900268577,10591.207,0.900268577
9/30/2014,OKE,10552.801,0.867426051,10552.801,0.867426051
12/31/2014,OKE,11255.89,0.587425535,11255.89,0.587425535
3/31/2015,OKE,11639.785,0.457978606,11639.785,0.457978606
6/30/2015,OKE,11651.821,0.40841262,11651.821,0.40841262
9/30/2015,OKE,11470.993,0.365533446,11470.993,0.365533446
12/31/2015,OKE,11679.775,0.325546746,3940.316661,8.677658
3/31/2016,OKE,11855.642,0.36348697,11025.90896,0.303949572
6/30/2016,OKE,12330.723,0.50973023,11255.5122,0.574682058
9/30/2016,OKE,12541.821,0.548335655,11447.31577,0.665765311
9/30/2011,KMI,21409.9,0.415498013,21409.9,0.415498013
12/31/2012,KMI,44145,0.367083891,44145,0.367083891
9/30/2013,KMI,46273,0.323274165,46273,0.323274165
12/31/2013,KMI,46900,0.339180451,46900,0.339180451
3/31/2014,KMI,47620,0.301350031,47620,0.301350031
6/30/2014,KMI,47709,0.308649181,47709,0.308649181
9/30/2014,KMI,48349,0.346616243,48349,0.346616243
12/31/2014,KMI,48623,0.661901561,48623,0.661901561
3/31/2015,KMI,50805,0.622484479,50805,0.622484479
6/30/2015,KMI,50105,0.553426169,50105,0.553426169
9/30/2015,KMI,49835,0.382817826,49835,0.382817826
12/31/2015,KMI,48701,0.151839189,52902.47566,0.454086047
3/31/2016,KMI,48683,0.225000393,56073.15345,0.28524455
6/30/2016,KMI,48844,0.212511023,81878.99047,0.53823558
9/30/2016,KMI,46636,0.304105828,-329535.5696,0.789918467
3/31/2010,NWL,4600.5,1.171814573,4600.5,1.171814573
6/30/2010,NWL,4665.6,1.241219091,4665.6,1.241219091
9/30/2010,NWL,4697.3,1.26910112,4697.3,1.26910112
12/31/2010,NWL,4499.8,1.317125003,4499.8,1.317125003
3/31/2011,NWL,4598.5,1.258845998,4598.5,1.258845998
6/30/2011,NWL,4707.8,1.244453098,4707.8,1.244453098
9/30/2011,NWL,4313,1.040275096,4313,1.040275096
12/31/2012,NWL,4221.8,1.594495734,4221.8,1.594495734
9/30/2013,NWL,3959.8,1.840805783,3959.8,1.840805783
12/31/2013,NWL,3994.7,1.898678047,3994.7,1.898678047
3/31/2014,NWL,3920.4,1.747473528,3920.4,1.747473528
6/30/2014,NWL,4114.5,1.771770772,4114.5,1.771770772
9/30/2014,NWL,4320.2,1.734072019,4320.2,1.734072019
12/31/2014,NWL,4709.4,1.75719323,4709.4,1.75719323
3/31/2015,NWL,4905.6,1.695968416,4905.6,1.695968416
6/30/2015,NWL,5175.7,1.777344312,5175.7,1.777344312
9/30/2015,NWL,5005.6,1.774749776,5005.6,1.774749776
12/31/2015,NWL,5433.1,1.720905046,5176.031589,1.807714802
3/31/2016,NWL,13554.1,1.416357012,-757.4520804,1.755322456
6/30/2016,NWL,22612.2,0.717704761,199469.1127,0.889411253
9/30/2016,NWL,22953.2,0.811682148,-212487.7215,-1.258389401
3/31/2010,DGX,4586.994,1.694926261,4586.994,1.694926261
6/30/2010,DGX,4534.904,1.67056051,4534.904,1.67056051
9/30/2010,DGX,4578.633,1.658812508,4578.633,1.658812508
12/31/2010,DGX,4473.505,1.664572042,4473.505,1.664572042
3/31/2011,DGX,5986.725,1.49670579,5986.725,1.49670579
6/30/2011,DGX,5980.595,1.424111423,5980.595,1.424111423
9/30/2011,DGX,5781.507,1.389080497,5781.507,1.389080497
12/31/2012,DGX,5098,1.657276114,5098,1.657276114
9/30/2013,DGX,5055.944,1.935410632,5055.944,1.935410632
12/31/2013,DGX,4975,1.689689262,4975,1.689689262
3/31/2014,DGX,5530,1.610661349,5530,1.610661349
6/30/2014,DGX,5638,1.624372555,5638,1.624372555
9/30/2014,DGX,5591,1.659600651,5591,1.659600651
12/31/2014,DGX,5527,1.666804983,5527,1.666804983
3/31/2015,DGX,6342,1.659055385,6342,1.659055385
6/30/2015,DGX,5376,1.81297092,5376,1.81297092
9/30/2015,DGX,5453,1.823043627,5453,1.823043627
12/31/2015,DGX,5249,1.789478982,12105.68542,1.64331417
3/31/2016,DGX,5431,1.788105158,5198.822968,1.641713598
6/30/2016,DGX,5540,1.941113026,5545.48423,1.738962178
9/30/2016,DGX,5479,1.951038657,5952.552012,1.960170875
9/30/2011,NLSN,9944,0.389382449,9944,0.389382449
12/31/2012,NLSN,9607,0.491918578,9607,0.491918578
9/30/2013,NLSN,10003,0.638859894,10003,0.638859894
12/31/2013,NLSN,9723,0.825000519,9723,0.825000519
3/31/2014,NLSN,9676,0.783073175,9676,0.783073175
6/30/2014,NLSN,9712,0.871771621,9712,0.871771621
9/30/2014,NLSN,9661,0.835572303,9661,0.835572303
12/31/2014,NLSN,10193,0.835994784,10193,0.835994784
3/31/2015,NLSN,10545,0.824515455,10545,0.824515455
6/30/2015,NLSN,10713,0.842791272,10713,0.842791272
9/30/2015,NLSN,10779,0.850299556,10779,0.850299556
12/31/2015,NLSN,10676,0.886560567,10902.88912,0.848659149
3/31/2016,NLSN,10876,0.953325689,10599.03712,0.911297709
6/30/2016,NLSN,11250,0.882060457,11321.62131,1.023847629
9/30/2016,NLSN,11265,0.93313615,11605.88081,1.018519404
3/31/2010,CL,8059,4.592174292,8059,4.592174292
6/30/2010,CL,7782,4.743381989,7782,4.743381989
9/30/2010,CL,8544,4.405862376,8544,4.405862376
12/31/2010,CL,8355,4.502281226,8355,4.502281226
3/31/2011,CL,9340,4.27750634,9340,4.27750634
6/30/2011,CL,10100,4.096734397,10100,4.096734397
9/30/2011,CL,9898,4.332111239,9898,4.332111239
12/31/2012,CL,11004,4.609859301,11004,4.609859301
9/30/2013,CL,11432,4.854093514,11432,4.854093514
12/31/2013,CL,11449,4.9458905,11449,4.9458905
3/31/2014,CL,12532,4.71440468,12532,4.71440468
6/30/2014,CL,11917,5.115189655,11917,5.115189655
9/30/2014,CL,11939,5.072396979,11939,5.072396979
12/31/2014,CL,12074,5.395800572,12074,5.395800572
3/31/2015,CL,12417,5.418072992,12417,5.418072992
6/30/2015,CL,12903,5.138043413,12903,5.138043413
9/30/2015,CL,12973,5.213924211,12973,5.213924211
12/31/2015,CL,11979,5.589741894,14366.06645,6.515472403
3/31/2016,CL,12521,5.67603722,11055.83442,4.939160984
6/30/2016,CL,12481,5.804737708,12265.87864,5.747759262
9/30/2016,CL,12395,5.879696761,13326.80291,5.401011377
4/30/2010,SJM,2648.533,0.99918805,2648.533,0.99918805
